,time_mountain,energy
1402,2024-01-05 13:50:00-07:00,23.2984
1403,2024-01-05 13:55:00-07:00,23.0149
1404,2024-01-05 14:00:00-07:00,23.4149
1405,2024-01-05 14:05:00-07:00,22.311
1406,2024-01-05 14:10:00-07:00,22.9114
1407,2024-01-05 14:15:00-07:00,21.3038
1408,2024-01-05 14:20:00-07:00,21.6002
1409,2024-01-05 14:25:00-07:00,21.1775
1410,2024-01-05 14:30:00-07:00,20.9846
1411,2024-01-05 14:35:00-07:00,20.9542
1412,2024-01-05 14:40:00-07:00,21.6895
1413,2024-01-05 14:45:00-07:00,22.5674
1414,2024-01-05 14:50:00-07:00,23.2922
1415,2024-01-05 14:55:00-07:00,22.8669
1416,2024-01-05 15:00:00-07:00,23.623
1417,2024-01-05 15:05:00-07:00,23.8056
1418,2024-01-05 15:10:00-07:00,23.64
1419,2024-01-05 15:15:00-07:00,24.1361
1420,2024-01-05 15:20:00-07:00,21.4956
1421,2024-01-05 15:25:00-07:00,24.9865
1422,2024-01-05 15:30:00-07:00,26.9459
1423,2024-01-05 15:35:00-07:00,25.8124
1424,2024-01-05 15:40:00-07:00,23.4654
1425,2024-01-05 15:45:00-07:00,24.905
1426,2024-01-05 15:50:00-07:00,27.5848
1427,2024-01-05 15:55:00-07:00,25.7359
1428,2024-01-05 16:00:00-07:00,25.9859
1429,2024-01-05 16:05:00-07:00,28.056
1430,2024-01-05 16:10:00-07:00,26.5044
1431,2024-01-05 16:15:00-07:00,24.772
1432,2024-01-05 16:20:00-07:00,28.1468
1433,2024-01-05 16:25:00-07:00,27.518
1434,2024-01-05 16:30:00-07:00,27.2055
1435,2024-01-05 16:35:00-07:00,26.4241
1436,2024-01-05 16:40:00-07:00,25.8828
1437,2024-01-05 16:45:00-07:00,24.6579
1438,2024-01-05 16:50:00-07:00,24.8869
1439,2024-01-05 16:55:00-07:00,24.1413
1440,2024-01-05 17:00:00-07:00,23.9358
1441,2024-01-05 17:05:00-07:00,24.0663
1442,2024-01-05 17:10:00-07:00,23.4528
1443,2024-01-05 17:15:00-07:00,23.3489
1444,2024-01-05 17:20:00-07:00,23.4159
1445,2024-01-05 17:25:00-07:00,23.393
1446,2024-01-05 17:30:00-07:00,23.4032
1447,2024-01-05 17:35:00-07:00,23.324
1448,2024-01-05 17:40:00-07:00,23.268
1449,2024-01-05 17:45:00-07:00,23.1425
1450,2024-01-05 17:50:00-07:00,22.6736
1451,2024-01-05 17:55:00-07:00,22.4909
1452,2024-01-05 18:00:00-07:00,22.6725
1453,2024-01-05 18:05:00-07:00,22.3898
1454,2024-01-05 18:10:00-07:00,22.1879
1455,2024-01-05 18:15:00-07:00,22.1526
1456,2024-01-05 18:20:00-07:00,21.9732
1457,2024-01-05 18:25:00-07:00,21.7794
1458,2024-01-05 18:30:00-07:00,22.1493
1459,2024-01-05 18:35:00-07:00,22.35
1460,2024-01-05 18:40:00-07:00,22.1952
1461,2024-01-05 18:45:00-07:00,21.9493
1462,2024-01-05 18:50:00-07:00,21.5078
1463,2024-01-05 18:55:00-07:00,22.3983
1464,2024-01-05 19:00:00-07:00,22.2506
1465,2024-01-05 19:05:00-07:00,22.4044
1466,2024-01-05 19:10:00-07:00,22.4087
1467,2024-01-05 19:15:00-07:00,22.3697
1468,2024-01-05 19:20:00-07:00,21.7281
1469,2024-01-05 19:25:00-07:00,21.83
1470,2024-01-05 19:30:00-07:00,22.0322
1471,2024-01-05 19:35:00-07:00,21.7232
1472,2024-01-05 19:40:00-07:00,21.5421
1473,2024-01-05 19:45:00-07:00,20.247
1474,2024-01-05 19:50:00-07:00,18.7695
1475,2024-01-05 19:55:00-07:00,19.4807
1476,2024-01-05 20:00:00-07:00,23.0321
1477,2024-01-05 20:05:00-07:00,22.3932
1478,2024-01-05 20:10:00-07:00,22.4499
1479,2024-01-05 20:15:00-07:00,21.6448
1480,2024-01-05 20:20:00-07:00,20.8215
1481,2024-01-05 20:25:00-07:00,19.3935
1482,2024-01-05 20:30:00-07:00,17.8508
1483,2024-01-05 20:35:00-07:00,17.4609
1484,2024-01-05 20:40:00-07:00,17.4199
1485,2024-01-05 20:45:00-07:00,16.0241
1486,2024-01-05 20:50:00-07:00,0.1759
1487,2024-01-05 20:55:00-07:00,10.32
1488,2024-01-05 21:00:00-07:00,14.8686
1489,2024-01-05 21:05:00-07:00,0.1765
1490,2024-01-05 21:10:00-07:00,0.1764
1491,2024-01-05 21:15:00-07:00,14.5821
1492,2024-01-05 21:20:00-07:00,13.9791
1493,2024-01-05 21:25:00-07:00,0.1754
1494,2024-01-05 21:30:00-07:00,15.8098
1495,2024-01-05 21:35:00-07:00,17.7265
1496,2024-01-05 21:40:00-07:00,16.9115
1497,2024-01-05 21:45:00-07:00,17.3176
1498,2024-01-05 21:50:00-07:00,17.3188
1499,2024-01-05 21:55:00-07:00,17.2849
1500,2024-01-05 22:00:00-07:00,17.8781
1501,2024-01-05 22:05:00-07:00,17.4865
1502,2024-01-05 22:10:00-07:00,17.4576
1503,2024-01-05 22:15:00-07:00,17.3067
1504,2024-01-05 22:20:00-07:00,16.9867
1505,2024-01-05 22:25:00-07:00,16.8634
1506,2024-01-05 22:30:00-07:00,16.8489
1507,2024-01-05 22:35:00-07:00,16.8477
1508,2024-01-05 22:40:00-07:00,17.077
1509,2024-01-05 22:45:00-07:00,17.2462
1510,2024-01-05 22:50:00-07:00,17.3798
1511,2024-01-05 22:55:00-07:00,17.1961
1512,2024-01-05 23:00:00-07:00,17.364
1513,2024-01-05 23:05:00-07:00,17.4961
1514,2024-01-05 23:10:00-07:00,18.146
1515,2024-01-05 23:15:00-07:00,20.8809
1516,2024-01-05 23:20:00-07:00,20.342
1517,2024-01-05 23:25:00-07:00,17.1797
1518,2024-01-05 23:30:00-07:00,17.2121
1519,2024-01-05 23:35:00-07:00,17.2368
1520,2024-01-05 23:40:00-07:00,17.2639
1521,2024-01-05 23:45:00-07:00,17.1062
1522,2024-01-05 23:50:00-07:00,16.7596
1523,2024-01-05 23:55:00-07:00,16.3786
1524,2024-01-06 00:00:00-07:00,16.12
1525,2024-01-06 00:05:00-07:00,15.7939
1526,2024-01-06 00:10:00-07:00,17.2279
1527,2024-01-06 00:15:00-07:00,15.955
1528,2024-01-06 00:20:00-07:00,15.9622
1529,2024-01-06 00:25:00-07:00,15.736
1530,2024-01-06 00:30:00-07:00,14.0103
1531,2024-01-06 00:35:00-07:00,14.3664
1532,2024-01-06 00:40:00-07:00,14.1484
1533,2024-01-06 00:45:00-07:00,13.9277
1534,2024-01-06 00:50:00-07:00,1.8569
1535,2024-01-06 00:55:00-07:00,1.8679
1536,2024-01-06 01:00:00-07:00,2.647
1537,2024-01-06 01:05:00-07:00,2.1348
1538,2024-01-06 01:10:00-07:00,3.0348
1539,2024-01-06 01:15:00-07:00,2.5979
1540,2024-01-06 01:20:00-07:00,2.7266
1541,2024-01-06 01:25:00-07:00,1.933
1542,2024-01-06 01:30:00-07:00,2.6934
1543,2024-01-06 01:35:00-07:00,8.5561
1544,2024-01-06 01:40:00-07:00,16.527
1545,2024-01-06 01:45:00-07:00,15.1044
1546,2024-01-06 01:50:00-07:00,14.069
1547,2024-01-06 01:55:00-07:00,13.5024
1548,2024-01-06 02:00:00-07:00,14.1531
1549,2024-01-06 02:05:00-07:00,18.6958
1550,2024-01-06 02:10:00-07:00,17.8785
1551,2024-01-06 02:15:00-07:00,16.2693
1552,2024-01-06 02:20:00-07:00,16.6532
1553,2024-01-06 02:25:00-07:00,16.388
1554,2024-01-06 02:30:00-07:00,16.2717
1555,2024-01-06 02:35:00-07:00,16.457
1556,2024-01-06 02:40:00-07:00,15.9014
1557,2024-01-06 02:45:00-07:00,15.8383
1558,2024-01-06 02:50:00-07:00,15.9378
1559,2024-01-06 02:55:00-07:00,15.6473
1560,2024-01-06 03:00:00-07:00,14.8291
1561,2024-01-06 03:05:00-07:00,14.4659
1562,2024-01-06 03:10:00-07:00,14.6769
1563,2024-01-06 03:15:00-07:00,2.2651
1564,2024-01-06 03:20:00-07:00,1.7577
1565,2024-01-06 03:25:00-07:00,1.9609
1566,2024-01-06 03:30:00-07:00,12.9266
1567,2024-01-06 03:35:00-07:00,12.6644
1568,2024-01-06 03:40:00-07:00,0.1705
1569,2024-01-06 03:45:00-07:00,0.171
1570,2024-01-06 03:50:00-07:00,11.8261
1571,2024-01-06 03:55:00-07:00,11.6352
1572,2024-01-06 04:00:00-07:00,0.168
1573,2024-01-06 04:05:00-07:00,0.1675
1574,2024-01-06 04:10:00-07:00,-0.9957
1575,2024-01-06 04:15:00-07:00,0.163
1576,2024-01-06 04:20:00-07:00,0.1629
1577,2024-01-06 04:25:00-07:00,0.1634
1578,2024-01-06 04:30:00-07:00,0.1667
1579,2024-01-06 04:35:00-07:00,12.9296
1580,2024-01-06 04:40:00-07:00,12.797
1581,2024-01-06 04:45:00-07:00,9.3364
1582,2024-01-06 04:50:00-07:00,12.8128
1583,2024-01-06 04:55:00-07:00,13.4689
1584,2024-01-06 05:00:00-07:00,14.1233
1585,2024-01-06 05:05:00-07:00,14.19
1586,2024-01-06 05:10:00-07:00,14.0236
1587,2024-01-06 05:15:00-07:00,13.375
1588,2024-01-06 05:20:00-07:00,12.97
1589,2024-01-06 05:25:00-07:00,-37.9631
1590,2024-01-06 05:30:00-07:00,0.165
1591,2024-01-06 05:35:00-07:00,13.1366
1592,2024-01-06 05:40:00-07:00,12.6428
1593,2024-01-06 05:45:00-07:00,12.5165
1594,2024-01-06 05:50:00-07:00,13.6864
1595,2024-01-06 05:55:00-07:00,9.738
1596,2024-01-06 06:00:00-07:00,0.1614
1597,2024-01-06 06:05:00-07:00,0.1619
1598,2024-01-06 06:10:00-07:00,0.1657
1599,2024-01-06 06:15:00-07:00,0.1634
1600,2024-01-06 06:20:00-07:00,12.7246
1601,2024-01-06 06:25:00-07:00,14.0191
1602,2024-01-06 06:30:00-07:00,10.0307
1603,2024-01-06 06:35:00-07:00,13.2789
1604,2024-01-06 06:40:00-07:00,10.2446
1605,2024-01-06 06:45:00-07:00,13.6338
1606,2024-01-06 06:50:00-07:00,12.851
1607,2024-01-06 06:55:00-07:00,14.7407
1608,2024-01-06 07:00:00-07:00,14.9358
1609,2024-01-06 07:05:00-07:00,15.1707
1610,2024-01-06 07:10:00-07:00,14.3084
1611,2024-01-06 07:15:00-07:00,14.494
1612,2024-01-06 07:20:00-07:00,14.2219
1613,2024-01-06 07:25:00-07:00,14.3646
1614,2024-01-06 07:30:00-07:00,26.4008
1615,2024-01-06 07:35:00-07:00,25.5824
1616,2024-01-06 07:40:00-07:00,23.9468
1617,2024-01-06 07:45:00-07:00,19.9546
1618,2024-01-06 07:50:00-07:00,14.1305
1619,2024-01-06 07:55:00-07:00,14.3597
1620,2024-01-06 08:00:00-07:00,14.3909
1621,2024-01-06 08:05:00-07:00,14.3492
1622,2024-01-06 08:10:00-07:00,28.5526
1623,2024-01-06 08:15:00-07:00,14.6439
1624,2024-01-06 08:20:00-07:00,14.3794
1625,2024-01-06 08:25:00-07:00,14.0318
1626,2024-01-06 08:30:00-07:00,14.3787
1627,2024-01-06 08:35:00-07:00,14.4245
1628,2024-01-06 08:40:00-07:00,14.2043
1629,2024-01-06 08:45:00-07:00,14.0424
1630,2024-01-06 08:50:00-07:00,13.6879
1631,2024-01-06 08:55:00-07:00,0.1635
1632,2024-01-06 09:00:00-07:00,13.912
1633,2024-01-06 09:05:00-07:00,0.2381
1634,2024-01-06 09:10:00-07:00,0.1677
1635,2024-01-06 09:15:00-07:00,0.1719
1636,2024-01-06 09:20:00-07:00,10.2694
1637,2024-01-06 09:25:00-07:00,10.19
1638,2024-01-06 09:30:00-07:00,10.0744
1639,2024-01-06 09:35:00-07:00,0.1647
1640,2024-01-06 09:40:00-07:00,0.165
1641,2024-01-06 09:45:00-07:00,10.9637
1642,2024-01-06 09:50:00-07:00,0.1663
1643,2024-01-06 09:55:00-07:00,0.1654
1644,2024-01-06 10:00:00-07:00,9.6504
1645,2024-01-06 10:05:00-07:00,12.8058
1646,2024-01-06 10:10:00-07:00,0.1711
1647,2024-01-06 10:15:00-07:00,0.178
1648,2024-01-06 10:20:00-07:00,12.8227
1649,2024-01-06 10:25:00-07:00,0.1745
1650,2024-01-06 10:30:00-07:00,13.5877
1651,2024-01-06 10:35:00-07:00,12.562
1652,2024-01-06 10:40:00-07:00,13.2046
1653,2024-01-06 10:45:00-07:00,13.139
1654,2024-01-06 10:50:00-07:00,14.4531
1655,2024-01-06 10:55:00-07:00,13.0759
1656,2024-01-06 11:00:00-07:00,0.0046
1657,2024-01-06 11:05:00-07:00,0.1746
1658,2024-01-06 11:10:00-07:00,0.1755
1659,2024-01-06 11:15:00-07:00,0.1759
1660,2024-01-06 11:20:00-07:00,0.1775
1661,2024-01-06 11:25:00-07:00,0.1785
1662,2024-01-06 11:30:00-07:00,0.1816
1663,2024-01-06 11:35:00-07:00,11.8819
1664,2024-01-06 11:40:00-07:00,9.5959
1665,2024-01-06 11:45:00-07:00,12.9368
1666,2024-01-06 11:50:00-07:00,12.3167
1667,2024-01-06 11:55:00-07:00,12.327
1668,2024-01-06 12:00:00-07:00,13.1878
1669,2024-01-06 12:05:00-07:00,13.0679
1670,2024-01-06 12:10:00-07:00,13.3311
1671,2024-01-06 12:15:00-07:00,13.7083
1672,2024-01-06 12:20:00-07:00,13.8353
1673,2024-01-06 12:25:00-07:00,14.0429
1674,2024-01-06 12:30:00-07:00,13.8373
1675,2024-01-06 12:35:00-07:00,10.2575
1676,2024-01-06 12:40:00-07:00,12.6866
1677,2024-01-06 12:45:00-07:00,10.3269
1678,2024-01-06 12:50:00-07:00,10.4028
1679,2024-01-06 12:55:00-07:00,10.4153
1680,2024-01-06 13:00:00-07:00,12.5461
1681,2024-01-06 13:05:00-07:00,0.18
1682,2024-01-06 13:10:00-07:00,0.1776
1683,2024-01-06 13:15:00-07:00,0.1689
1684,2024-01-06 13:20:00-07:00,0.1742
1685,2024-01-06 13:25:00-07:00,12.4437
1686,2024-01-06 13:30:00-07:00,10.3979
1687,2024-01-06 13:35:00-07:00,12.6453
1688,2024-01-06 13:40:00-07:00,12.8937
1689,2024-01-06 13:45:00-07:00,12.9023
1690,2024-01-06 13:50:00-07:00,13.1521
1691,2024-01-06 13:55:00-07:00,10.5285
1692,2024-01-06 14:00:00-07:00,0.1631
1693,2024-01-06 14:05:00-07:00,10.5688
1694,2024-01-06 14:10:00-07:00,12.6167
1695,2024-01-06 14:15:00-07:00,17.5766
1696,2024-01-06 14:20:00-07:00,14.2505
1697,2024-01-06 14:25:00-07:00,19.1926
1698,2024-01-06 14:30:00-07:00,14.6209
1699,2024-01-06 14:35:00-07:00,14.4018
1700,2024-01-06 14:40:00-07:00,23.6232
1701,2024-01-06 14:45:00-07:00,14.6526
1702,2024-01-06 14:50:00-07:00,26.5704
1703,2024-01-06 14:55:00-07:00,22.139
1704,2024-01-06 15:00:00-07:00,23.591
1705,2024-01-06 15:05:00-07:00,22.3374
1706,2024-01-06 15:10:00-07:00,15.2907
1707,2024-01-06 15:15:00-07:00,15.3755
1708,2024-01-06 15:20:00-07:00,15.541
1709,2024-01-06 15:25:00-07:00,15.7593
1710,2024-01-06 15:30:00-07:00,16.4803
1711,2024-01-06 15:35:00-07:00,18.7527
1712,2024-01-06 15:40:00-07:00,18.8628
1713,2024-01-06 15:45:00-07:00,19.1051
1714,2024-01-06 15:50:00-07:00,21.8444
1715,2024-01-06 15:55:00-07:00,22.0054
1716,2024-01-06 16:00:00-07:00,22.2418
1717,2024-01-06 16:05:00-07:00,26.9394
1718,2024-01-06 16:10:00-07:00,23.5431
1719,2024-01-06 16:15:00-07:00,23.1493
1720,2024-01-06 16:20:00-07:00,32.8658
1721,2024-01-06 16:25:00-07:00,25.1727
1722,2024-01-06 16:30:00-07:00,30.4881
1723,2024-01-06 16:35:00-07:00,34.2819
1724,2024-01-06 16:40:00-07:00,37.8462
1725,2024-01-06 16:45:00-07:00,666.9504
1726,2024-01-06 16:50:00-07:00,34.7949
1727,2024-01-06 16:55:00-07:00,38.4166
1728,2024-01-06 17:00:00-07:00,33.5379
1729,2024-01-06 17:05:00-07:00,30.7033
1730,2024-01-06 17:10:00-07:00,30.7647
1731,2024-01-06 17:15:00-07:00,25.9506
1732,2024-01-06 17:20:00-07:00,24.3036
1733,2024-01-06 17:25:00-07:00,23.7284
1734,2024-01-06 17:30:00-07:00,23.2899
1735,2024-01-06 17:35:00-07:00,30.2986
1736,2024-01-06 17:40:00-07:00,23.9438
1737,2024-01-06 17:45:00-07:00,22.4372
1738,2024-01-06 17:50:00-07:00,22.559
1739,2024-01-06 17:55:00-07:00,22.2098
1740,2024-01-06 18:00:00-07:00,20.8444
1741,2024-01-06 18:05:00-07:00,20.4147
1742,2024-01-06 18:10:00-07:00,16.6634
1743,2024-01-06 18:15:00-07:00,17.4837
1744,2024-01-06 18:20:00-07:00,18.4812
1745,2024-01-06 18:25:00-07:00,18.2484
1746,2024-01-06 18:30:00-07:00,18.1475
1747,2024-01-06 18:35:00-07:00,17.8888
1748,2024-01-06 18:40:00-07:00,17.8669
1749,2024-01-06 18:45:00-07:00,17.8002
1750,2024-01-06 18:50:00-07:00,17.5131
1751,2024-01-06 18:55:00-07:00,16.405
1752,2024-01-06 19:00:00-07:00,16.5767
1753,2024-01-06 19:05:00-07:00,15.806
1754,2024-01-06 19:10:00-07:00,16.4859
1755,2024-01-06 19:15:00-07:00,17.3419
1756,2024-01-06 19:20:00-07:00,17.1414
1757,2024-01-06 19:25:00-07:00,17.1826
1758,2024-01-06 19:30:00-07:00,17.334
1759,2024-01-06 19:35:00-07:00,17.3708
1760,2024-01-06 19:40:00-07:00,17.2238
1761,2024-01-06 19:45:00-07:00,17.3305
1762,2024-01-06 19:50:00-07:00,17.1644
1763,2024-01-06 19:55:00-07:00,17.2715
1764,2024-01-06 20:00:00-07:00,19.2853
1765,2024-01-06 20:05:00-07:00,18.4903
1766,2024-01-06 20:10:00-07:00,19.1887
1767,2024-01-06 20:15:00-07:00,18.8553
1768,2024-01-06 20:20:00-07:00,18.5715
1769,2024-01-06 20:25:00-07:00,18.6875
1770,2024-01-06 20:30:00-07:00,18.7089
1771,2024-01-06 20:35:00-07:00,19.1273
1772,2024-01-06 20:40:00-07:00,19.5876
1773,2024-01-06 20:45:00-07:00,19.7743
1774,2024-01-06 20:50:00-07:00,19.694
1775,2024-01-06 20:55:00-07:00,19.6816
1776,2024-01-06 21:00:00-07:00,20.006
1777,2024-01-06 21:05:00-07:00,20.2596
1778,2024-01-06 21:10:00-07:00,20.9695
1779,2024-01-06 21:15:00-07:00,21.5503
1780,2024-01-06 21:20:00-07:00,21.1184
1781,2024-01-06 21:25:00-07:00,20.5382
1782,2024-01-06 21:30:00-07:00,20.1389
1783,2024-01-06 21:35:00-07:00,18.9846
1784,2024-01-06 21:40:00-07:00,18.5996
1785,2024-01-06 21:45:00-07:00,17.6959
1786,2024-01-06 21:50:00-07:00,17.8402
1787,2024-01-06 21:55:00-07:00,18.2687
1788,2024-01-06 22:00:00-07:00,21.4621
1789,2024-01-06 22:05:00-07:00,30.5458
1790,2024-01-06 22:10:00-07:00,17.9361
1791,2024-01-06 22:15:00-07:00,17.8581
1792,2024-01-06 22:20:00-07:00,17.284
1793,2024-01-06 22:25:00-07:00,16.9783
1794,2024-01-06 22:30:00-07:00,17.2438
1795,2024-01-06 22:35:00-07:00,17.2407
1796,2024-01-06 22:40:00-07:00,17.2929
1797,2024-01-06 22:45:00-07:00,17.3508
1798,2024-01-06 22:50:00-07:00,17.4101
1799,2024-01-06 22:55:00-07:00,17.565
1800,2024-01-06 23:00:00-07:00,17.7163
1801,2024-01-06 23:05:00-07:00,21.3367
1802,2024-01-06 23:10:00-07:00,20.7182
1803,2024-01-06 23:15:00-07:00,19.9525
1804,2024-01-06 23:20:00-07:00,19.2485
1805,2024-01-06 23:25:00-07:00,18.9408
1806,2024-01-06 23:30:00-07:00,18.9386
1807,2024-01-06 23:35:00-07:00,18.8061
1808,2024-01-06 23:40:00-07:00,18.9386
1809,2024-01-06 23:45:00-07:00,19.0155
1810,2024-01-06 23:50:00-07:00,18.8146
1811,2024-01-06 23:55:00-07:00,17.7061
1812,2024-01-07 00:00:00-07:00,17.9907
1813,2024-01-07 00:05:00-07:00,18.0858
1814,2024-01-07 00:10:00-07:00,17.9041
1815,2024-01-07 00:15:00-07:00,17.9295
1816,2024-01-07 00:20:00-07:00,18.0822
1817,2024-01-07 00:25:00-07:00,17.8891
1818,2024-01-07 00:30:00-07:00,17.706
1819,2024-01-07 00:35:00-07:00,17.351
1820,2024-01-07 00:40:00-07:00,17.3492
1821,2024-01-07 00:45:00-07:00,17.2349
1822,2024-01-07 00:50:00-07:00,17.3214
1823,2024-01-07 00:55:00-07:00,18.0604
1824,2024-01-07 01:00:00-07:00,20.5444
1825,2024-01-07 01:05:00-07:00,18.3114
1826,2024-01-07 01:10:00-07:00,18.6527
1827,2024-01-07 01:15:00-07:00,20.6301
1828,2024-01-07 01:20:00-07:00,20.6397
1829,2024-01-07 01:25:00-07:00,20.7881
1830,2024-01-07 01:30:00-07:00,20.7797
1831,2024-01-07 01:35:00-07:00,20.912
1832,2024-01-07 01:40:00-07:00,21.043
1833,2024-01-07 01:45:00-07:00,21.6523
1834,2024-01-07 01:50:00-07:00,21.8633
1835,2024-01-07 01:55:00-07:00,35.9632
1836,2024-01-07 02:00:00-07:00,32.8218
1837,2024-01-07 02:05:00-07:00,37.3803
1838,2024-01-07 02:10:00-07:00,22.3141
1839,2024-01-07 02:15:00-07:00,22.4699
1840,2024-01-07 02:20:00-07:00,22.5639
1841,2024-01-07 02:25:00-07:00,22.7136
1842,2024-01-07 02:30:00-07:00,22.5803
1843,2024-01-07 02:35:00-07:00,22.5095
1844,2024-01-07 02:40:00-07:00,22.4417
1845,2024-01-07 02:45:00-07:00,32.1816
1846,2024-01-07 02:50:00-07:00,29.7354
1847,2024-01-07 02:55:00-07:00,36.5288
1848,2024-01-07 03:00:00-07:00,37.7175
1849,2024-01-07 03:05:00-07:00,34.6253
1850,2024-01-07 03:10:00-07:00,29.7013
1851,2024-01-07 03:15:00-07:00,37.2716
1852,2024-01-07 03:20:00-07:00,36.1031
1853,2024-01-07 03:25:00-07:00,32.7465
1854,2024-01-07 03:30:00-07:00,22.2489
1855,2024-01-07 03:35:00-07:00,36.0696
1856,2024-01-07 03:40:00-07:00,22.2708
1857,2024-01-07 03:45:00-07:00,22.0797
1858,2024-01-07 03:50:00-07:00,21.8852
1859,2024-01-07 03:55:00-07:00,22.1955
1860,2024-01-07 04:00:00-07:00,22.2414
1861,2024-01-07 04:05:00-07:00,22.1816
1862,2024-01-07 04:10:00-07:00,22.1424
1863,2024-01-07 04:15:00-07:00,21.6559
1864,2024-01-07 04:20:00-07:00,21.2367
1865,2024-01-07 04:25:00-07:00,19.0772
1866,2024-01-07 04:30:00-07:00,18.6561
1867,2024-01-07 04:35:00-07:00,18.738
1868,2024-01-07 04:40:00-07:00,18.522
1869,2024-01-07 04:45:00-07:00,18.6427
1870,2024-01-07 04:50:00-07:00,18.665
1871,2024-01-07 04:55:00-07:00,18.7696
1872,2024-01-07 05:00:00-07:00,18.2552
1873,2024-01-07 05:05:00-07:00,18.4306
1874,2024-01-07 05:10:00-07:00,18.3109
1875,2024-01-07 05:15:00-07:00,17.1969
1876,2024-01-07 05:20:00-07:00,15.9792
1877,2024-01-07 05:25:00-07:00,15.8249
1878,2024-01-07 05:30:00-07:00,15.9382
1879,2024-01-07 05:35:00-07:00,16.4223
1880,2024-01-07 05:40:00-07:00,16.8101
1881,2024-01-07 05:45:00-07:00,21.5512
1882,2024-01-07 05:50:00-07:00,20.453
1883,2024-01-07 05:55:00-07:00,20.3457
1884,2024-01-07 06:00:00-07:00,17.7213
1885,2024-01-07 06:05:00-07:00,17.9097
1886,2024-01-07 06:10:00-07:00,17.9915
1887,2024-01-07 06:15:00-07:00,18.3454
1888,2024-01-07 06:20:00-07:00,19.1546
1889,2024-01-07 06:25:00-07:00,20.3889
1890,2024-01-07 06:30:00-07:00,20.6438
1891,2024-01-07 06:35:00-07:00,21.9931
1892,2024-01-07 06:40:00-07:00,22.0218
1893,2024-01-07 06:45:00-07:00,22.1667
1894,2024-01-07 06:50:00-07:00,22.323
1895,2024-01-07 06:55:00-07:00,23.6693
1896,2024-01-07 07:00:00-07:00,25.2966
1897,2024-01-07 07:05:00-07:00,26.2578
1898,2024-01-07 07:10:00-07:00,41.388
1899,2024-01-07 07:15:00-07:00,27.1425
1900,2024-01-07 07:20:00-07:00,36.8711
1901,2024-01-07 07:25:00-07:00,37.7172
1902,2024-01-07 07:30:00-07:00,26.042
1903,2024-01-07 07:35:00-07:00,25.7643
1904,2024-01-07 07:40:00-07:00,27.3796
1905,2024-01-07 07:45:00-07:00,30.4737
1906,2024-01-07 07:50:00-07:00,27.219
1907,2024-01-07 07:55:00-07:00,26.7491
1908,2024-01-07 08:00:00-07:00,36.9479
1909,2024-01-07 08:05:00-07:00,27.7561
1910,2024-01-07 08:10:00-07:00,40.2788
1911,2024-01-07 08:15:00-07:00,25.5307
1912,2024-01-07 08:20:00-07:00,24.6974
1913,2024-01-07 08:25:00-07:00,32.755
1914,2024-01-07 08:30:00-07:00,37.7484
1915,2024-01-07 08:35:00-07:00,26.6671
1916,2024-01-07 08:40:00-07:00,22.5627
1917,2024-01-07 08:45:00-07:00,29.9319
1918,2024-01-07 08:50:00-07:00,22.3426
1919,2024-01-07 08:55:00-07:00,32.0417
1920,2024-01-07 09:00:00-07:00,22.3093
1921,2024-01-07 09:05:00-07:00,22.1646
1922,2024-01-07 09:10:00-07:00,36.2221
1923,2024-01-07 09:15:00-07:00,32.7429
1924,2024-01-07 09:20:00-07:00,35.265
1925,2024-01-07 09:25:00-07:00,22.0697
1926,2024-01-07 09:30:00-07:00,21.5507
1927,2024-01-07 09:35:00-07:00,30.6026
1928,2024-01-07 09:40:00-07:00,21.1272
1929,2024-01-07 09:45:00-07:00,20.1226
1930,2024-01-07 09:50:00-07:00,20.0889
1931,2024-01-07 09:55:00-07:00,33.4417
1932,2024-01-07 10:00:00-07:00,23.5149
1933,2024-01-07 10:05:00-07:00,26.0313
1934,2024-01-07 10:10:00-07:00,22.0215
1935,2024-01-07 10:15:00-07:00,20.206
1936,2024-01-07 10:20:00-07:00,19.5785
1937,2024-01-07 10:25:00-07:00,31.8118
1938,2024-01-07 10:30:00-07:00,32.7017
1939,2024-01-07 10:35:00-07:00,17.5155
1940,2024-01-07 10:40:00-07:00,17.7804
1941,2024-01-07 10:45:00-07:00,18.415
1942,2024-01-07 10:50:00-07:00,18.395
1943,2024-01-07 10:55:00-07:00,18.6543
1944,2024-01-07 11:00:00-07:00,18.7622
1945,2024-01-07 11:05:00-07:00,19.1766
1946,2024-01-07 11:10:00-07:00,19.6237
1947,2024-01-07 11:15:00-07:00,22.0155
1948,2024-01-07 11:20:00-07:00,22.2488
1949,2024-01-07 11:25:00-07:00,36.8546
1950,2024-01-07 11:30:00-07:00,22.4199
1951,2024-01-07 11:35:00-07:00,22.7544
1952,2024-01-07 11:40:00-07:00,33.7773
1953,2024-01-07 11:45:00-07:00,39.1727
1954,2024-01-07 11:50:00-07:00,30.3776
1955,2024-01-07 11:55:00-07:00,32.643
1956,2024-01-07 12:00:00-07:00,25.4159
1957,2024-01-07 12:05:00-07:00,38.5968
1958,2024-01-07 12:10:00-07:00,22.8979
1959,2024-01-07 12:15:00-07:00,22.4609
1960,2024-01-07 12:20:00-07:00,29.6335
1961,2024-01-07 12:25:00-07:00,31.2569
1962,2024-01-07 12:30:00-07:00,24.3938
1963,2024-01-07 12:35:00-07:00,36.739
